Id,Probability
1,0.05717891638945182
2,0.052183187221946314
3,0.05369639435828616
4,0.10829963216629382
5,0.061675686743386825
6,0.06098112431128612
7,0.06762370968528432
8,0.09950784927915961
9,0.05307348112549192
10,0.718670112611052
11,0.05269040154510558
12,0.06657187478596512
13,0.04895866043773605
14,0.055956582765731976
15,0.048048024164581725
16,0.049871591263833004
17,0.05761859305143305
18,0.06055200604440097
19,0.02298815382157037
20,0.047456062999710905
21,0.04961755402638018
22,0.03956384027589295
23,0.06415582311908254
24,0.10372054261991791
25,0.06821791037331974
26,0.046467304097332685
27,0.06298519520296814
28,0.04653522255800866
29,0.058243755963694965
30,0.03484094480359468
31,0.052858497762310504
32,0.052097814086357046
33,0.05258196957433592
34,0.05816931846752549
35,0.2653407656928543
36,0.05837447810397144
37,0.05600077063539258
38,0.046979816419492705
39,0.05956653712056545
40,0.06214119420572733
41,0.09409906748889427
42,0.1534323593917418
43,0.05839285673702151
44,0.05817111088775763
45,0.08244709783822632
46,0.05449746685911162
47,0.056633950458976616
48,0.04593991972021233
49,0.047586716710719984
50,0.05348390929917177
51,0.037162368120011564
52,0.053840148695861845
53,0.05672476840122723
54,0.06738797554761534
55,0.05194557095421775
56,0.08750309870835699
57,0.05885803478707419
58,0.09619054590914891
59,0.09474525962475432
60,0.1000247704310359
61,0.009559717716828307
62,0.03820213824217216
63,0.0677996869921607
64,0.06565578915537358
65,0.07174847915262611
66,0.05155068701662359
67,0.045577983316491925
68,0.0635447495917984
69,0.0553572365744769
70,0.6940462131469307
71,0.04937780412237501
72,0.059484830856862916
73,0.047018477129415245
74,0.10781052610815349
75,0.0454757077923102
76,0.052103165496585606
77,0.051236383342052896
78,0.06130641263079474
79,0.04607009203871622
80,0.052817244058821766
81,0.04818768725856829
82,0.042641492394340834
83,0.06334182797659803
84,0.04419984899010883
85,0.03129995258300311
86,0.06422781837978178
87,0.07097828600699002
88,0.052093672388173674
89,0.06121866300905948
90,0.06741912601579542
91,0.059335289980604305
92,0.05324958676343829
93,0.031222935943682344
94,0.06932850711413978
95,0.04519729791499683
96,0.1368581586857908
97,0.03551044812706509
98,0.04950954755247046
99,0.06127252327643059
100,0.06054788602269645
101,0.05470639798435471
102,0.060869556020014266
103,0.04901196103389496
104,0.05164175472901699
105,0.07635758287618541
106,0.06983135012372656
107,0.19992978470390277
108,0.057464010512007196
109,0.04631539518429207
110,0.05636711995107679
111,0.032732397633170526
112,0.04881066663722723
113,0.06040770015262058
114,0.03513950930843184
115,0.06523245466298021
116,0.04227947791808845
117,0.05526635170652233
118,0.06523203602949544
119,0.05992571599451397
120,0.05686291265074281
121,0.05832762470029136
122,0.07367059634319112
123,0.05446037231827191
124,0.05836012822454311
125,0.04676049553958666
126,0.025412781653503913
127,0.059027162955374884
128,0.06404584024869844
129,0.05434591216625841
130,0.05247481473527077
131,0.07956165512014347
132,0.05511163982828359
133,0.049314526461599485
134,0.14479194582428803
135,0.10606295897434348
136,0.05972543236368869
137,0.08166510864266263
138,0.06928573754071536
139,0.047628248245269664
140,0.055600710826354344
141,0.053838332700667686
142,0.060100359439734116
143,0.05442999675010173
144,0.05932155256365636
145,0.08839894783659068
146,0.06074496196604591
147,0.05992315334286124
148,0.167771407114284
149,0.06584376186528124
150,0.04214961543402044
151,0.05162137055258225
152,0.02903786592912849
153,0.04922529360218498
154,0.04828624493788437
155,0.0568617403810352
156,0.050173025760233074
157,0.0919218302004047
158,0.04915670963314318
159,0.05390887601602137
160,0.058364980477833825
161,0.05327737059312996
162,0.04372161647351462
163,0.051690993914475826
164,0.0630003324570053
165,0.06269943237656635
166,0.055067975329455746
167,0.0831353234381058
168,0.052781621487370284
169,0.21702687736527235
170,0.06310704706253943
171,0.05285060769434729
172,0.058699572599004914
173,0.051656809505170785
174,0.052891817270197615
175,0.060246718165473695
176,0.08599730253049218
177,0.06220700648321136
178,0.043295175287382755
179,0.03940487353839324
180,0.049820826094389065
181,0.10703894399527832
182,0.05311210251687139
183,0.04883067085478034
184,0.03939498850159279
185,0.05331659592865406
186,0.05753169835833859
187,0.05098236455618878
188,0.053959573774544155
189,0.04401862514885045
190,0.058374345353792205
191,0.0643090822774372
192,0.05226992607846497
193,0.034834572225165304
194,0.07077275223234551
195,0.06549547496893214
196,0.051540366741340916
197,0.05004127550124832
198,0.052218114381636455
199,0.04646852085214484
200,0.06245270969966712
201,0.05557264187207057
202,0.049399040042001845
203,0.2608374098942333
204,0.046470269595228667
205,0.02679816091888595
206,0.055359873906682254
207,0.03798972242208589
208,0.05415264032910642
209,0.06230570117461048
210,0.05237220975358078
211,0.06560305159585936
212,0.05417409937873917
213,0.060129609886620396
214,0.06361531249478798
215,0.05592374861533772
216,0.06399565193338001
217,0.019205662602679967
218,0.061183747313159176
219,0.05086719735486562
220,0.062008518006841214
221,0.05939436307426323
222,0.040150079231930924
223,0.0588577597977707
224,0.04960302597435922
225,0.04227948749240579
226,0.05337442664601568
227,0.05076335510728534
228,0.06294546575568649
229,0.06380796603950553
230,0.2409606615920255
231,0.17385023735423744
232,0.046422622062127994
233,0.04355640434895466
234,0.039112191462064606
235,0.0553362472698052
236,0.12633614539364635
237,0.0710646630400851
238,0.05342852473904455
239,0.05665205805966696
240,0.06406989226403369
241,0.059709879700854764
242,0.06569451850133849
243,0.05254804853218029
244,0.04087232944369651
245,0.06474760412557752
246,0.048218355945627525
247,0.056376962213885586
248,0.04524783654314043
249,0.04068573832196233
250,0.0942052490515429
251,0.0566508210687925
252,0.027615751378222923
253,0.05098482687462174
254,0.04438977916645185
255,0.057752566111207375
256,0.051015267640174805
257,0.06718648920335683
258,0.09233861293594949
259,0.04648997655211599
260,0.06124651182922192
261,0.043794979749987084
262,0.06048723603196215
263,0.04683381066243628
264,0.0554463858635792
265,0.0579020365513867
266,0.062087600623004835
267,0.0993461899628895
268,0.05796531714565834
269,0.026097739605043403
270,0.0591576584164182
271,0.045056475695650855
272,0.03588292471827131
273,0.04838131500618163
274,0.04712466762910232
275,0.046650352070141204
276,0.06089390750003919
277,0.054058886401789054
278,0.0626237954549498
279,0.052988682514358725
280,0.05306972012195819
281,0.3700006353762486
282,0.08371639630695263
283,0.05224633308221236
284,0.05768658562895959
285,0.05919629580609386
286,0.050914407116025795
287,0.051696982284053526
288,0.07957833497404254
289,0.06590344491390471
290,0.06263693749989831
291,0.055970899659026775
292,0.0635246323403902
293,0.06621689402841692
294,0.041235231390817716
295,0.06413024618245816
296,0.0683779759154275
297,0.04777787433032891
298,0.05041413356813172
299,0.0519764747434532
300,0.0629131418986463
301,0.08510634985198673
302,0.05686280828390305
303,0.044633433236195806
304,0.039284516431415784
305,0.1798102577493351
306,0.08766565624311765
307,0.055535721573114386
308,0.718670112611052
309,0.15609844407810744
310,0.05819859980734829
311,0.26021819985916167
312,0.03451473342067016
313,0.15333791373888095
314,0.02030875536318356
315,0.059788765909481914
316,0.06951130394370268
317,0.147119341168292
318,0.060893730711572266
319,0.03618315092983141
320,0.05522887451265745
321,0.05772267508293091
322,0.06474189316779096
323,0.05692633791577902
324,0.06425036523902833
325,0.06172154872584066
326,0.05028611214327401
327,0.04804733085338676
328,0.06532546506920266
329,0.051511543917306266
330,0.05773413004752231
331,0.06049935265088497
332,0.044119927776622644
333,0.06144554303297771
334,0.05740272178911964
335,0.10570662424921778
336,0.05119481215991232
337,0.06260979253363601
338,0.025155144544778955
339,0.036880331494902795
340,0.06209519652552462
341,0.055210510645163004
342,0.0608320006039498
343,0.053585017550753344
344,0.05441694183054324
